True_Label,Predicted_Label,Correct
"Monster Energy Ultra Gold, Sugar Free Energy Drink","Monster Energy Ultra Gold, Sugar Free Energy Drink",True
Dina Farms Lemon Mint Juice,Dina Farms Lemon Mint Juice,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
BUZZ  Mango,BUZZ  Mango,True
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Mimix Lollies Assorted Flowers,Mimix Lollies Assorted Flowers,True
Dina Farms Cheddar Flavored Spread,Dina Farms Cheddar Flavored Spread,True
Kinder Milk Chocolate Bars - 100 g,Kinder Milk Chocolate Bars - 100 g,True
Dina Farms Rayeb Milk,Dina Farms Rayeb Milk,True
Faragello Cheddar,Faragello Cheddar,True
Blazo Choco Wafers,Blazo Choco Wafers,True
Corona Lite Chocolate,Nestle Kit Kat Mini Chocolate Bar,False
Mimix Bonbon with Orange Flavor,Mimix Bonbon with Orange Flavor,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Almarai Sour Full-Cream,Almarai Sour Full-Cream,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
Molto XXL Chocolate Hazelnut,Molto XXL Chocolate Hazelnut,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
"Monster Energy Ultra Gold, Sugar Free Energy Drink","Monster Energy Ultra Gold, Sugar Free Energy Drink",True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Labanita Rayeb Fresh Milk,Labanita Rayeb Fresh Milk,True
Mimix Toffee with Strawberry,Mimix Toffee with Strawberry,True
Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,True
Nestle lion Bar Choco ,Nestle lion Bar Choco ,True
Red Bull Energy Drink - Cactus Fruit,Red Bull Energy Drink - Cactus Fruit,True
Fanta Orange Soft Drink,Fanta Orange Soft Drink,True
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
Faragello Strawberry,Faragello Strawberry,True
"Monster Energy Ultra Blue, Sugar Free Energy Drink","Monster Energy Ultra Blue, Sugar Free Energy Drink",True
Kinder Chocolate With Cereal - 23.5gm,Kinder Chocolate With Cereal - 23.5gm,True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Snickers Chocolate with creamy Peanut Butter,V7 Vitamin Pineapple Sparkling Drink,False
Almarai BANANA,Almarai BANANA,True
Jaguar Stix - Sweet CHLI,Jaguar Stix - Sweet CHLI,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Panda Feta Cheese,Panda Feta Cheese,True
Molto Magnum Apple Cinnamon Limited Time Offer,Molto Magnum Apple Cinnamon Limited Time Offer,True
Jaguar Stix - Sweet CHLI,Jaguar Stix - Sweet CHLI,True
BUZZ Watermelon,BUZZ Watermelon,True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
Molto XXL Chocolate Hazelnut,Molto XXL Chocolate Hazelnut,True
Torta Mega Rolled Chocolate Cake Filled with Cream,Torta Mega Rolled Chocolate Cake Filled with Cream,True
M&Ms Milk Chocolate Candies with peanut - 45g,M&Ms Milk Chocolate Candies with peanut - 45g,True
Bake Rolz - Butter & Herbs ( Super size ),Bake Rolz - Butter & Herbs ( Super size ),True
Freska Choco Bar Wafer Filled with Creamy Halawa,Freska Choco Bar Wafer Filled with Creamy Halawa,True
Fayrouz Apple,Fayrouz Apple,True
Twix Chocolate Biscuit - 50 gram,Twix Chocolate Biscuit - 50 gram,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,True
Nestle Kit Kat Mini Chocolate Bar,Nestle Kit Kat Mini Chocolate Bar,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Molto Magnum Mix Chocolate & Cream,Molto XXL Chocolate Hazelnut,False
SinaCola Pomegranate,SinaCola Pomegranate,True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink","Monster Energy Ultra Rosa, Sugar Free Energy Drink",True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
Spiro Spathis Apple Soft Drink,Spiro Spathis Apple Soft Drink,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
"Monster Energy Ultra Blue, Sugar Free Energy Drink",Monster Mango Loco Energy Drink,False
Almarai Low-Cream,Almarai Full-Cream ADDED VITAMINS,False
BUZZ Pomegranate,BUZZ Pomegranate,True
Nestle Smarties Chocolate,Nestle Smarties Chocolate,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
Beyti Bee Pink Mango Juice,Beyti Bee Pink Mango Juice,True
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
M&Ms crunchy cookie -209.8g,M&Ms crunchy cookie -209.8g,True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Schweppes Gold Lemon Mint Malt Drink,Monster Original Green Energy Drink,False
Beyti Bee Apple Cocktail Juice,Beyti Bee Apple Cocktail Juice,True
Freska Vegan Fingers With Cocoa Cream,Freska Vegan Fingers With Cocoa Cream,True
Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,Twix Caramel Biscuit Roll - 22.5 gram,False
Big Chips Spiced Chees Potato Chips,Big Chips Spiced Cheese Potato Chips,False
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
Nestle Aero Milk Choco Hazelnut,Nestle Aero Milk Choco Hazelnut,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
Freska Block Hazelnut,Freska Block Hazelnut,True
Mimix Toffee with Strawberry,Mimix Toffee with Strawberry,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
"Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink","Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink",True
Labanita Lactose Free Fresh Milk ,Labanita Skimmed Fresh Milk ,False
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
Labanita Yoghurt With Sugar,Labanita Yoghurt With Sugar,True
Bake Rolz - Olive,Bake Rolz - Olive,True
Fayrouz Pear,Fayrouz Pear,True
Bake Rolz - Flaming Hot Pizza ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Mimix Bonbon with Cola Flavor,False
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Faragello Full-Cream,Faragello Full-Cream,True
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
Freska Block Hazelnut,Freska Block CappucciNo Cream,False
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
Beyti Juice Apple,Beyti Juice Apple,True
Twix Chocolate Hazelnut Bars - 50 gram,Twix Chocolate Hazelnut Bars - 50 gram,True
Molto Mini Pure Cocoa,Molto Mini Pure Cocoa,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Corona Dark Chocolate,Corona Dark Chocolate,True
Big Chips Spiced Chees Potato Chips,Big Chips Spiced Cheese Potato Chips,False
Bake Rolz - Olive,Bake Rolz - Olive,True
Molto Fino Cheese with Olives,Bake Rolz - Pizza,False
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
Corona Fun Fruit Chocolate with Strawberry flavored,Corona Fun Fruit Chocolate with Strawberry flavored,True
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Dina Farms Triangle Cheese ,Dina Farms Triangle Cheese ,True
Danone Greek Yoghurt BLUEBERRY,Danone Greek Yoghurt BLUEBERRY,True
M&Ms Milk Chocolate Candies - 45g,M&Ms Milk Chocolate Candies - 45g,True
Molto Fino Istanbolli Cheese,Molto Fino Istanbolli Cheese,True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
Molto Forni Plain Croissant - Bigger Size,Molto Forni Plain Croissant - Bigger Size,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
Beyti Juice Guava,Beyti Juice Guava,True
Panda Cheddar Processed Cheese,Panda Cheddar Processed Cheese,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
Faragello Riki Triangles,Faragello Riki Triangles,True
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
Dina Farms full-cream Yoghurt,Dina Farms full-cream Yoghurt,True
Corona Dark Chocolate,Corona Dark Chocolate,True
Corona Dark Chocolate,Corona Dark Chocolate,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
Labanita Lactose Free Fresh Milk ,Labanita Lactose Free Fresh Milk ,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Corona Dark Chocolate,Corona Dark Chocolate,True
BUZZ Multi Fruit,BUZZ Multi Fruit,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Caramel & Cream,True
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink","Monster Energy Ultra Rosa, Sugar Free Energy Drink",True
Labanita Lactose Free Fresh Milk ,Labanita Rayeb Fresh Milk,False
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Twix Caramel Biscuit Roll - 22.5 gram,Twix Caramel Biscuit Roll - 22.5 gram,True
Raw Sweet Chili Kettle Cooked Potatoes,Raw Sweet Chili Kettle Cooked Potatoes,True
Twix Chocolate Hazelnut Bars - 50 gram,Twix Chocolate Hazelnut Bars - 50 gram,True
M&Ms crunchy cookie -209.8g,M&Ms crunchy cookie -209.8g,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Mars Duo Bars 78.8g,Mars Duo Bars 78.8g,True
Miranda Tangerine,Miranda Tangerine,True
Nestle lion Bar Choco ,Nestle lion Bar Choco ,True
Molto Yums Chocolate & Hazelnut,Molto Yums Chocolate & Hazelnut,True
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Jaguar Puffcorn - Ketchup,Jaguar Puffcorn - Ketchup,True
Danone HIPRO strawberry Protein Drink,Danone HIPRO strawberry Protein Drink,True
HOHOs Uncoated Rolled Cake Filled with Chocolate,HOHOs Uncoated Rolled Cake Filled with Chocolate,True
Bake Rolz - Flaming Hot Pizza ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),True
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
Snickers Chocolate Bar With Peanut 50g,Snickers Chocolate Bar With Peanut 50g,True
Red Bull Energy Drink - Apricot-Strawbeery,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,False
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
Molto Mini Friendship Chocolate & Hazelnut,Molto XXL Chocolate Hazelnut,False
Raw Sweet Chili Kettle Cooked Potatoes,Mimix Caramelo Soft Toffee with Caramel Flavor,False
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Beyti Juice Cocktail,Beyti Juice Cocktail,True
Beyti Bee Apple Cocktail Juice,Beyti Bee Apple Cocktail Juice,True
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Blazo Choco Wafers,Blazo Choco Wafers,True
Dina Farms Cheddar Flavored Spread,Dina Farms Cheddar Flavored Spread,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Bounty Chocolate Bar With Coconut - 57 gram,False
Fanta Orange Soft Drink,Fanta Orange Soft Drink,True
Schweppes Gold Tangerine Malt Drink,Schweppes Gold Tangerine Malt Drink,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Beyti Bee Pink Mango Juice,Beyti Bee Pink Mango Juice,True
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Torta Coffee Chocolate Cake,Molto Forni Plain Croissant - Bigger Size,False
Beyti Juice Guava,Beyti Juice Guava,True
Snickers Chocolate Bar With Peanut 80g,Snickers Chocolate Bar With Peanut 80g,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
Big Chips Spiced Chees Potato Chips,Big Chips Spiced Cheese Potato Chips,False
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Beyti Juice Mango,Beyti Juice Mango,True
Fayrouz Pineapple,Fayrouz Pineapple,True
Corona Fun Fruit Chocolate with Orange flavored ,Corona Fun Fruit Chocolate with Orange flavored ,True
"Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink","Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink",True
Molto Pate with Smoked Cheese,Molto Pate with Smoked Cheese,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
Jaguar Creations So Cheesy Popcorn,Jaguar Creations So Cheesy Popcorn,True
Molto XXL Chocolate Hazelnut,Molto XXL Chocolate Hazelnut,True
Twist Energy Drink - Peach,Twist Energy Drink - Coconut & Berry,False
Danone Natural Plain Yoghurt,Danone Natural Plain Yoghurt,True
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Milk Chocolate Bar-90g,False
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Milk Chocolate Bar-90g,False
Bake Rolz - Nacho Cheese ( Family size ),Bake Rolz - Nacho Cheese ( Family size ),True
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
Molto Yums Apple & Cinnamon,Molto Yums Apple & Cinnamon,True
Spiro Spathis Kiwi Soft Drink,Spiro Spathis Kiwi Soft Drink,True
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Panda Gourmet Triangle Cheese,Panda Gourmet Triangle Cheese,True
Snickers Wafer Roll - 24 gram,Snickers Wafer Roll - 24 gram,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
Corona Crispy Chocolate,Corona Crispy Chocolate,True
BUZZ  Mango,BUZZ  Mango,True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
BUZZ  Mango,BUZZ  Mango,True
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Bisco Misr Cocoa Lovers Crispy Bar,Bisco Misr Cocoa Lovers Crispy Bar,True
Panda Istanboli Cheese,Panda Istanboli Cheese,True
Molto Forni Pizza Margherita,Molto Forni Pizza Margherita,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
Bake Rolz - Chili & Lemon,Bake Rolz - Chili & Lemon,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Molto Forni Mini Puff Pastry White Cheese Family Pack,True
Bake Rolz - Nacho Cheese ( Family size ),Bake Rolz - Nacho Cheese ( Family size ),True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Danone BANANA Milk,Danone BANANA Milk,True
Molto Magnum Apple Cinnamon Limited Time Offer,Molto Magnum Apple Cinnamon Limited Time Offer,True
Danone Natural Plain Yoghurt,Danone Natural Plain Yoghurt,True
Bake Rolz - Salt ( Super size ),Bake Rolz - Salt ( Super size ),True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Molto Magnum Mix Chocolate & Cream,Molto Magnum Mix Chocolate & Cream,True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Panda Cheddar Processed Cheese,Panda Cheddar Processed Cheese,True
Beyti Juice Guava,Beyti Juice Guava,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
M&Ms crunchy cookie -209.8g,M&Ms crunchy cookie -209.8g,True
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
Freska Block Hazelnut,Freska Block Hazelnut,True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
7UP Diet Zero Sugar,7UP Diet Zero Sugar,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Big Chips Spiced Chees Potato Chips,Big Chips Spiced Cheese Potato Chips,False
Corona Lite Chocolate,Corona Chocolate Milk,False
HOHOs Mix Salted Caramel and Chocolate,HOHOs Mix Salted Caramel and Chocolate,True
